sample_id,label,prediction
tweet_emotion:test:873,3,3
tweet_emotion:test:874,1,1
tweet_emotion:test:875,0,0
tweet_emotion:test:876,0,2
tweet_emotion:test:877,1,1
tweet_emotion:test:878,0,0
tweet_emotion:test:879,1,1
tweet_emotion:test:880,1,0
tweet_emotion:test:881,1,1
tweet_emotion:test:882,0,1
tweet_emotion:test:883,0,0
tweet_emotion:test:884,0,0
tweet_emotion:test:885,0,0
tweet_emotion:test:886,1,1
tweet_emotion:test:887,1,1
tweet_emotion:test:888,0,2
tweet_emotion:test:889,1,1
tweet_emotion:test:890,0,0
tweet_emotion:test:891,0,0
tweet_emotion:test:892,0,2
tweet_emotion:test:893,2,3
tweet_emotion:test:894,0,0
tweet_emotion:test:895,3,0
tweet_emotion:test:896,3,0
tweet_emotion:test:897,0,0
tweet_emotion:test:898,0,0
tweet_emotion:test:899,2,2
tweet_emotion:test:900,0,0
tweet_emotion:test:901,1,1
tweet_emotion:test:902,1,3
tweet_emotion:test:903,1,1
tweet_emotion:test:904,0,3
tweet_emotion:test:905,2,2
tweet_emotion:test:906,0,0
tweet_emotion:test:907,3,3
tweet_emotion:test:908,3,3
tweet_emotion:test:909,0,0
tweet_emotion:test:910,3,0
tweet_emotion:test:911,0,0
tweet_emotion:test:912,0,0
tweet_emotion:test:913,1,1
tweet_emotion:test:914,3,3
tweet_emotion:test:915,3,3
tweet_emotion:test:916,0,0
tweet_emotion:test:917,0,0
tweet_emotion:test:918,3,3
tweet_emotion:test:919,1,1
tweet_emotion:test:920,1,1
tweet_emotion:test:921,2,2
tweet_emotion:test:922,0,0
tweet_emotion:test:923,3,3
tweet_emotion:test:924,3,0
tweet_emotion:test:925,3,0
tweet_emotion:test:926,3,3
tweet_emotion:test:927,3,3
tweet_emotion:test:928,0,1
tweet_emotion:test:929,1,1
tweet_emotion:test:930,0,0
tweet_emotion:test:931,0,0
tweet_emotion:test:932,0,0
tweet_emotion:test:933,0,0
tweet_emotion:test:934,3,3
tweet_emotion:test:935,0,1
tweet_emotion:test:936,0,0
tweet_emotion:test:937,0,0
tweet_emotion:test:938,1,1
tweet_emotion:test:939,1,1
tweet_emotion:test:940,3,3
tweet_emotion:test:941,3,0
tweet_emotion:test:942,3,3
tweet_emotion:test:943,0,1
tweet_emotion:test:944,1,0
tweet_emotion:test:945,2,2
tweet_emotion:test:946,0,3
tweet_emotion:test:947,0,0
tweet_emotion:test:948,0,1
tweet_emotion:test:949,0,0
tweet_emotion:test:950,3,3
tweet_emotion:test:951,3,3
tweet_emotion:test:952,1,3
tweet_emotion:test:953,3,3
tweet_emotion:test:954,2,2
tweet_emotion:test:955,1,1
tweet_emotion:test:956,3,3
tweet_emotion:test:957,0,0
tweet_emotion:test:958,1,1
tweet_emotion:test:959,0,0
tweet_emotion:test:960,1,1
tweet_emotion:test:961,3,3
tweet_emotion:test:962,1,1
tweet_emotion:test:963,0,0
tweet_emotion:test:964,1,1
tweet_emotion:test:965,2,2
tweet_emotion:test:966,0,0
tweet_emotion:test:967,2,2
tweet_emotion:test:968,0,0
tweet_emotion:test:969,2,2
tweet_emotion:test:970,0,1
tweet_emotion:test:971,2,2
tweet_emotion:test:972,2,3
tweet_emotion:test:973,0,0
tweet_emotion:test:974,0,0
tweet_emotion:test:975,0,0
tweet_emotion:test:976,2,2
tweet_emotion:test:977,0,0
tweet_emotion:test:978,3,3
tweet_emotion:test:979,3,3
tweet_emotion:test:980,1,1
tweet_emotion:test:981,2,2
tweet_emotion:test:982,3,3
tweet_emotion:test:983,0,0
tweet_emotion:test:984,3,3
tweet_emotion:test:985,0,0
tweet_emotion:test:986,0,0
tweet_emotion:test:987,0,0
tweet_emotion:test:988,3,3
tweet_emotion:test:989,3,3
tweet_emotion:test:990,3,3
tweet_emotion:test:991,3,3
tweet_emotion:test:992,0,3
tweet_emotion:test:993,1,1
tweet_emotion:test:994,3,3
tweet_emotion:test:995,0,0
tweet_emotion:test:996,0,0
tweet_emotion:test:997,2,2
tweet_emotion:test:998,0,0
tweet_emotion:test:999,3,1
tweet_emotion:test:1000,1,1
tweet_emotion:test:1001,1,1
tweet_emotion:test:1002,3,3
tweet_emotion:test:1003,3,3
tweet_emotion:test:1004,1,1
tweet_emotion:test:1005,3,3
tweet_emotion:test:1006,0,0
tweet_emotion:test:1007,2,0
tweet_emotion:test:1008,1,1
tweet_emotion:test:1009,1,3
tweet_emotion:test:1010,1,1
tweet_emotion:test:1011,1,1
tweet_emotion:test:1012,3,1
tweet_emotion:test:1013,0,0
tweet_emotion:test:1014,3,3
tweet_emotion:test:1015,2,0
tweet_emotion:test:1016,1,1
tweet_emotion:test:1017,1,1
tweet_emotion:test:1018,0,0
tweet_emotion:test:1019,0,0
tweet_emotion:test:1020,0,0
tweet_emotion:test:1021,0,0
tweet_emotion:test:1022,3,3
tweet_emotion:test:1023,0,0
tweet_emotion:test:1024,1,1
tweet_emotion:test:1025,1,2
tweet_emotion:test:1026,0,0
tweet_emotion:test:1027,0,2
tweet_emotion:test:1028,0,0
tweet_emotion:test:1029,1,1
tweet_emotion:test:1030,0,0
tweet_emotion:test:1031,3,0
tweet_emotion:test:1032,1,1
tweet_emotion:test:1033,0,0
tweet_emotion:test:1034,3,3
tweet_emotion:test:1035,0,0
tweet_emotion:test:1036,0,0
tweet_emotion:test:1037,0,0
tweet_emotion:test:1038,1,1
tweet_emotion:test:1039,3,1
tweet_emotion:test:1040,1,1
tweet_emotion:test:1041,2,1
tweet_emotion:test:1042,0,0
tweet_emotion:test:1043,2,2
tweet_emotion:test:1044,3,3
tweet_emotion:test:1045,1,1
tweet_emotion:test:1046,3,3
tweet_emotion:test:1047,0,0
tweet_emotion:test:1048,3,3
tweet_emotion:test:1049,1,1
tweet_emotion:test:1050,0,1
tweet_emotion:test:1051,1,1
tweet_emotion:test:1052,3,3
tweet_emotion:test:1053,0,0
tweet_emotion:test:1054,0,0
tweet_emotion:test:1055,0,0
tweet_emotion:test:1056,0,0
tweet_emotion:test:1057,1,1
tweet_emotion:test:1058,3,3
tweet_emotion:test:1059,0,3
tweet_emotion:test:1060,3,3
tweet_emotion:test:1061,3,3
tweet_emotion:test:1062,1,1
tweet_emotion:test:1063,3,1
tweet_emotion:test:1064,0,0
tweet_emotion:test:1065,1,1
tweet_emotion:test:1066,3,3
tweet_emotion:test:1067,1,1
tweet_emotion:test:1068,3,3
tweet_emotion:test:1069,2,2
tweet_emotion:test:1070,1,1
tweet_emotion:test:1071,3,3
tweet_emotion:test:1072,3,1
tweet_emotion:test:1073,0,0
tweet_emotion:test:1074,1,1
tweet_emotion:test:1075,3,3
tweet_emotion:test:1076,3,3
tweet_emotion:test:1077,3,1
tweet_emotion:test:1078,2,2
tweet_emotion:test:1079,1,1
tweet_emotion:test:1080,0,0
tweet_emotion:test:1081,0,1
tweet_emotion:test:1082,1,1
tweet_emotion:test:1083,2,3
tweet_emotion:test:1084,1,0
tweet_emotion:test:1085,3,3
tweet_emotion:test:1086,3,2
tweet_emotion:test:1087,0,0
tweet_emotion:test:1088,3,3
tweet_emotion:test:1089,1,1
tweet_emotion:test:1090,1,1
tweet_emotion:test:1091,3,3
tweet_emotion:test:1092,0,0
tweet_emotion:test:1093,3,3
tweet_emotion:test:1094,0,3
tweet_emotion:test:1095,3,3
tweet_emotion:test:1096,0,0
tweet_emotion:test:1097,1,1
tweet_emotion:test:1098,0,0
tweet_emotion:test:1099,2,0
tweet_emotion:test:1100,3,1
tweet_emotion:test:1101,3,3
tweet_emotion:test:1102,0,0
tweet_emotion:test:1103,1,1
tweet_emotion:test:1104,1,1
tweet_emotion:test:1105,2,2
tweet_emotion:test:1106,2,2
tweet_emotion:test:1107,2,0
tweet_emotion:test:1108,0,0
tweet_emotion:test:1109,1,1
tweet_emotion:test:1110,0,0
tweet_emotion:test:1111,3,3
tweet_emotion:test:1112,1,1
tweet_emotion:test:1113,1,1
tweet_emotion:test:1114,3,3
tweet_emotion:test:1115,0,0
tweet_emotion:test:1116,2,2
tweet_emotion:test:1117,0,3
tweet_emotion:test:1118,0,0
tweet_emotion:test:1119,3,3
tweet_emotion:test:1120,0,0
tweet_emotion:test:1121,0,0
tweet_emotion:test:1122,0,0
tweet_emotion:test:1123,0,0
tweet_emotion:test:1124,0,0
tweet_emotion:test:1125,0,0
tweet_emotion:test:1126,0,0
tweet_emotion:test:1127,0,0
tweet_emotion:test:1128,3,3
tweet_emotion:test:1129,1,3
tweet_emotion:test:1130,0,0
tweet_emotion:test:1131,0,0
tweet_emotion:test:1132,0,0
tweet_emotion:test:1133,1,1
tweet_emotion:test:1134,1,0
tweet_emotion:test:1135,3,1
tweet_emotion:test:1136,0,0
tweet_emotion:test:1137,0,0
tweet_emotion:test:1138,3,3
tweet_emotion:test:1139,3,3
tweet_emotion:test:1140,1,1
tweet_emotion:test:1141,0,0
tweet_emotion:test:1142,3,3
tweet_emotion:test:1143,3,3
tweet_emotion:test:1144,3,3
tweet_emotion:test:1145,3,3
tweet_emotion:test:1146,0,0
tweet_emotion:test:1147,1,3
tweet_emotion:test:1148,0,0
tweet_emotion:test:1149,3,3
tweet_emotion:test:1150,1,1
tweet_emotion:test:1151,0,0
tweet_emotion:test:1152,3,1
tweet_emotion:test:1153,0,1
tweet_emotion:test:1154,0,0
tweet_emotion:test:1155,0,0
tweet_emotion:test:1156,0,0
tweet_emotion:test:1157,1,1
tweet_emotion:test:1158,0,0
tweet_emotion:test:1159,3,3
tweet_emotion:test:1160,3,1
tweet_emotion:test:1161,0,0
tweet_emotion:test:1162,3,3
tweet_emotion:test:1163,0,3
tweet_emotion:test:1164,3,0
tweet_emotion:test:1165,3,3
tweet_emotion:test:1166,1,1
tweet_emotion:test:1167,0,0
tweet_emotion:test:1168,1,1
tweet_emotion:test:1169,2,2
tweet_emotion:test:1170,2,3
tweet_emotion:test:1171,2,2
tweet_emotion:test:1172,1,1
tweet_emotion:test:1173,2,2
tweet_emotion:test:1174,0,0
tweet_emotion:test:1175,0,0
tweet_emotion:test:1176,1,1
tweet_emotion:test:1177,2,2
tweet_emotion:test:1178,1,1
tweet_emotion:test:1179,0,0
tweet_emotion:test:1180,0,0
tweet_emotion:test:1181,3,3
tweet_emotion:test:1182,0,2
tweet_emotion:test:1183,3,3
tweet_emotion:test:1184,0,0
tweet_emotion:test:1185,1,1
tweet_emotion:test:1186,0,3
tweet_emotion:test:1187,0,0
tweet_emotion:test:1188,1,1
tweet_emotion:test:1189,0,3
tweet_emotion:test:1190,3,3
tweet_emotion:test:1191,3,3
tweet_emotion:test:1192,0,0
tweet_emotion:test:1193,0,0
tweet_emotion:test:1194,2,2
tweet_emotion:test:1195,0,0
tweet_emotion:test:1196,0,0
tweet_emotion:test:1197,0,0
tweet_emotion:test:1198,3,3
tweet_emotion:test:1199,0,3
tweet_emotion:test:1200,1,1
tweet_emotion:test:1201,2,2
tweet_emotion:test:1202,1,1
tweet_emotion:test:1203,1,1
tweet_emotion:test:1204,0,0
tweet_emotion:test:1205,0,0
tweet_emotion:test:1206,0,0
tweet_emotion:test:1207,0,0
tweet_emotion:test:1208,0,0
tweet_emotion:test:1209,0,0
tweet_emotion:test:1210,2,0
tweet_emotion:test:1211,3,3
tweet_emotion:test:1212,0,0
tweet_emotion:test:1213,2,2
tweet_emotion:test:1214,3,3
tweet_emotion:test:1215,1,1
tweet_emotion:test:1216,1,1
tweet_emotion:test:1217,0,3
tweet_emotion:test:1218,0,0
tweet_emotion:test:1219,1,1
tweet_emotion:test:1220,0,0
tweet_emotion:test:1221,0,0
tweet_emotion:test:1222,2,1
tweet_emotion:test:1223,2,0
tweet_emotion:test:1224,1,1
tweet_emotion:test:1225,1,2
tweet_emotion:test:1226,0,0
tweet_emotion:test:1227,1,1
tweet_emotion:test:1228,3,3
tweet_emotion:test:1229,0,0
tweet_emotion:test:1230,0,1
tweet_emotion:test:1231,1,3
tweet_emotion:test:1232,1,1
tweet_emotion:test:1233,3,3
tweet_emotion:test:1234,3,3
tweet_emotion:test:1235,2,2
tweet_emotion:test:1236,0,0
tweet_emotion:test:1237,0,1
tweet_emotion:test:1238,1,1
tweet_emotion:test:1239,2,3
tweet_emotion:test:1240,3,3
tweet_emotion:test:1241,1,1
tweet_emotion:test:1242,1,1
tweet_emotion:test:1243,3,3
tweet_emotion:test:1244,3,0
tweet_emotion:test:1245,0,0
tweet_emotion:test:1246,0,0
tweet_emotion:test:1247,3,3
tweet_emotion:test:1248,1,1
tweet_emotion:test:1249,0,1
tweet_emotion:test:1250,1,1
tweet_emotion:test:1251,1,1
tweet_emotion:test:1252,0,0
tweet_emotion:test:1253,1,1
tweet_emotion:test:1254,0,2
tweet_emotion:test:1255,1,1
tweet_emotion:test:1256,0,0
tweet_emotion:test:1257,0,0
tweet_emotion:test:1258,3,3
tweet_emotion:test:1259,1,1
tweet_emotion:test:1260,3,3
tweet_emotion:test:1261,0,0
tweet_emotion:test:1262,3,3
tweet_emotion:test:1263,1,1
tweet_emotion:test:1264,3,3
tweet_emotion:test:1265,0,0
tweet_emotion:test:1266,0,0
tweet_emotion:test:1267,1,1
tweet_emotion:test:1268,0,0
tweet_emotion:test:1269,0,0
tweet_emotion:test:1270,0,0
tweet_emotion:test:1271,2,3
tweet_emotion:test:1272,2,1
tweet_emotion:test:1273,3,3
tweet_emotion:test:1274,0,1
tweet_emotion:test:1275,3,3
tweet_emotion:test:1276,0,3
tweet_emotion:test:1277,3,3
tweet_emotion:test:1278,0,0
tweet_emotion:test:1279,0,2
tweet_emotion:test:1280,0,0
tweet_emotion:test:1281,1,1
tweet_emotion:test:1282,1,1
tweet_emotion:test:1283,0,0
tweet_emotion:test:1284,1,2
tweet_emotion:test:1285,2,2
tweet_emotion:test:1286,0,0
tweet_emotion:test:1287,0,3
tweet_emotion:test:1288,3,3
tweet_emotion:test:1289,1,1
tweet_emotion:test:1290,0,3
tweet_emotion:test:1291,2,2
tweet_emotion:test:1292,1,1
tweet_emotion:test:1293,1,1
tweet_emotion:test:1294,0,0
tweet_emotion:test:1295,3,3
tweet_emotion:test:1296,3,3
tweet_emotion:test:1297,0,0
tweet_emotion:test:1298,3,3
tweet_emotion:test:1299,0,0
tweet_emotion:test:1300,0,0
tweet_emotion:test:1301,0,0
tweet_emotion:test:1302,1,1
tweet_emotion:test:1303,0,0
tweet_emotion:test:1304,2,2
tweet_emotion:test:1305,0,0
tweet_emotion:test:1306,0,0
tweet_emotion:test:1307,0,0
tweet_emotion:test:1308,3,1
tweet_emotion:test:1309,0,0
tweet_emotion:test:1310,2,2
tweet_emotion:test:1311,1,1
tweet_emotion:test:1312,3,3
tweet_emotion:test:1313,2,1
tweet_emotion:test:1314,0,0
tweet_emotion:test:1315,0,0
tweet_emotion:test:1316,2,2
tweet_emotion:test:1317,1,2
tweet_emotion:test:1318,0,0
tweet_emotion:test:1319,0,0
tweet_emotion:test:1320,0,0
tweet_emotion:test:1321,3,0
tweet_emotion:test:1322,0,0
tweet_emotion:test:1323,0,0
tweet_emotion:test:1324,1,1
tweet_emotion:test:1325,0,0
tweet_emotion:test:1326,1,1
tweet_emotion:test:1327,1,3
tweet_emotion:test:1328,3,0
tweet_emotion:test:1329,0,2
tweet_emotion:test:1330,3,3
tweet_emotion:test:1331,3,1
tweet_emotion:test:1332,1,1
tweet_emotion:test:1333,0,0
tweet_emotion:test:1334,0,0
tweet_emotion:test:1335,3,3
tweet_emotion:test:1336,3,3
tweet_emotion:test:1337,3,3
tweet_emotion:test:1338,3,3
tweet_emotion:test:1339,1,1
tweet_emotion:test:1340,3,0
tweet_emotion:test:1341,1,3
tweet_emotion:test:1342,0,0
tweet_emotion:test:1343,1,1
tweet_emotion:test:1344,3,0
tweet_emotion:test:1345,0,0
tweet_emotion:test:1346,0,0
tweet_emotion:test:1347,0,0
tweet_emotion:test:1348,0,0
tweet_emotion:test:1349,1,1
tweet_emotion:test:1350,1,1
tweet_emotion:test:1351,3,3
tweet_emotion:test:1352,0,0
tweet_emotion:test:1353,2,0
tweet_emotion:test:1354,3,0
tweet_emotion:test:1355,0,0
tweet_emotion:test:1356,3,1
tweet_emotion:test:1357,3,3
tweet_emotion:test:1358,0,2
tweet_emotion:test:1359,3,1
tweet_emotion:test:1360,1,1
tweet_emotion:test:1361,3,3
tweet_emotion:test:1362,3,0
tweet_emotion:test:1363,0,0
tweet_emotion:test:1364,0,1
tweet_emotion:test:1365,3,3
tweet_emotion:test:1366,0,0
tweet_emotion:test:1367,0,0
tweet_emotion:test:1368,0,0
tweet_emotion:test:1369,3,3
tweet_emotion:test:1370,0,0
tweet_emotion:test:1371,1,1
tweet_emotion:test:1372,3,3
tweet_emotion:test:1373,0,0
tweet_emotion:test:1374,0,0
tweet_emotion:test:1375,0,0
tweet_emotion:test:1376,3,3
tweet_emotion:test:1377,1,1
tweet_emotion:test:1378,0,0
tweet_emotion:test:1379,3,3
tweet_emotion:test:1380,0,3
tweet_emotion:test:1381,0,0
tweet_emotion:test:1382,0,0
tweet_emotion:test:1383,2,2
tweet_emotion:test:1384,3,3
tweet_emotion:test:1385,3,3
tweet_emotion:test:1386,3,3
tweet_emotion:test:1387,1,2
tweet_emotion:test:1388,1,2
tweet_emotion:test:1389,3,3
tweet_emotion:test:1390,3,3
tweet_emotion:test:1391,2,2
tweet_emotion:test:1392,1,1
tweet_emotion:test:1393,3,3
tweet_emotion:test:1394,3,3
tweet_emotion:test:1395,1,1
tweet_emotion:test:1396,1,1
tweet_emotion:test:1397,3,3
tweet_emotion:test:1398,0,0
tweet_emotion:test:1399,3,3
tweet_emotion:test:1400,1,1
tweet_emotion:test:1401,2,2
tweet_emotion:test:1402,1,1
tweet_emotion:test:1403,3,3
tweet_emotion:test:1404,0,0
tweet_emotion:test:1405,0,2
tweet_emotion:test:1406,1,1
tweet_emotion:test:1407,3,3
tweet_emotion:test:1408,3,3
tweet_emotion:test:1409,1,1
tweet_emotion:test:1410,0,0
tweet_emotion:test:1411,3,3
tweet_emotion:test:1412,0,0
tweet_emotion:test:1413,1,1
tweet_emotion:test:1414,3,0
tweet_emotion:test:1415,3,3
tweet_emotion:test:1416,1,1
tweet_emotion:test:1417,3,3
tweet_emotion:test:1418,0,0
tweet_emotion:test:1419,0,0
tweet_emotion:test:1420,1,1
